wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:53:29Z,1762746896.638000,HYPE-PERP,42.73850000,0.00300000,-0.600205,-0.900308,0.0000,0,0,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,10,-1.776153,-1.776153,-1.776153,-1.776153,0,1,warmup,0.0000,1.7762,,,,Unknown,Unknown
2025-11-10T03:53:30Z,1762746897.175000,HYPE-PERP,42.74450000,0.00100000,0.139968,0.069984,1.3029,7,3,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500432,0.501295,0.502590,0.501295,0.501295,0.501295,60,-0.764293,-0.762053,-0.756983,-0.756983,0,1,warmup,0.0000,0.7648,,,,Unknown,Unknown
2025-11-10T03:53:30Z,1762746897.724000,HYPE-PERP,42.74450000,0.00100000,0.860336,0.430168,1.3029,7,3,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500426,0.501277,0.502553,0.501277,0.501277,0.501277,60,-0.778670,-0.776518,-0.771647,-0.771647,0,1,warmup,0.0000,0.7792,,,,Unknown,Unknown
2025-11-10T03:53:31Z,1762746898.259000,HYPE-PERP,42.74950000,0.00100000,0.336057,0.168029,1.4993,7,1,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500429,0.501287,0.502574,0.501287,0.501287,0.501287,60,-0.777916,-0.775103,-0.768736,-0.768736,0,1,warmup,0.0000,0.7786,,,,Unknown,Unknown
2025-11-10T03:53:31Z,1762746898.784000,HYPE-PERP,42.74950000,0.00100000,0.896383,0.448191,1.5498,7,0,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500440,0.501320,0.502639,0.501320,0.501320,0.501320,60,-0.774466,-0.771656,-0.765292,-0.765292,0,1,warmup,0.0000,0.7751,,,,Unknown,Unknown
2025-11-10T03:53:32Z,1762746899.296000,HYPE-PERP,42.74950000,0.00100000,0.912533,0.456267,1.5240,6,0,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500457,0.501370,0.502741,0.501370,0.501370,0.501370,60,-0.772416,-0.769571,-0.763131,-0.763131,0,1,warmup,0.0000,0.7731,,,,Unknown,Unknown
2025-11-10T03:53:33Z,1762746899.848000,HYPE-PERP,42.74950000,0.00100000,0.915333,0.457666,1.0240,5,0,0.739338,0.500000,0.500000,0.500000,1.042533,0.000000,0.000000,0.000000,0.500479,0.501437,0.502875,0.501437,0.501437,0.501437,60,-0.772028,-0.769120,-0.762535,-0.762535,0,1,warmup,0.0000,0.7727,,,,Unknown,Unknown
2025-11-10T03:53:33Z,1762746900.065000,HYPE-PERP,42.74950000,0.00100000,0.915333,0.457666,1.2031,6,0,0.676651,0.500000,0.500000,0.500000,0.738422,0.000000,0.000000,0.000000,0.500375,0.501125,0.502250,0.501125,0.501125,0.501125,60,-0.772179,-0.769902,-0.764748,-0.764748,0,1,warmup,0.0000,0.7727,,,,Unknown,Unknown
2025-11-10T03:53:33Z,1762746900.381000,HYPE-PERP,42.75800000,0.00200000,-0.989366,-0.989366,-0.8354,11,10,0.458405,0.500000,0.500000,0.500000,-0.166765,0.000000,0.000000,0.000000,0.499807,0.499807,0.499743,0.499807,0.499807,0.499807,10,-1.254040,-1.254356,-1.255021,-1.254040,0,1,warmup,0.0000,1.2536,,,,Unknown,Unknown
2025-11-10T03:53:34Z,1762746900.993000,HYPE-PERP,42.75800000,0.00200000,-0.989366,-0.989366,-0.9259,11,11,0.432508,0.500000,0.500000,0.500000,-0.271627,0.000000,0.000000,0.000000,0.499697,0.499697,0.499596,0.499697,0.499697,0.499697,10,-1.254289,-1.254788,-1.255834,-1.254289,0,1,warmup,0.0000,1.2536,,,,Unknown,Unknown
